system:index,DEM_elevation,L89_dry_BSI,L89_dry_Green,L89_dry_MSI,L89_dry_NIR,L89_dry_SWIR1,L89_wet_Green,L89_wet_MSI,L89_wet_NBR2,L89_wet_NDMI,L89_wet_NIR,L89_wet_SWIR2,S1_VHasc_p50,S2_dry_B2,S2_dry_B5,S2_dry_CVI,S2_dry_MNDWI,S2_dry_NBR2,S2_dry_NDI,S2_dry_NDMI,S2_wet_B12,S2_wet_B8,S2_wet_CVI,S2_wet_NBR2,S2_wet_NDMI,class_id,.geo,classification_python_rf,correct_python_rf,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10
00000000000000000440_0,683.0,0.09772895,0.083195,1.1136225,0.21184,0.2443725,0.0954875,1.0287743,0.047628075,-0.014183091,0.2549875,0.2386525,-11.476553,0.08745,0.1504,1.9423251,-0.421627,0.019186523,-0.0446985,-0.11324481,0.26095,0.25925,1.7901464,0.049796112,-0.062194914,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.2732332880799,12.815185359462703]}",10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
00000000000000000441_0,678.0,0.15361421,0.09271,1.206809,0.185715,0.22911,0.10316,1.2008507,0.026860686,-0.09126047,0.20007,0.2389,-9.9990015,0.1137,0.14125,1.3691865,-0.29980507,-0.0009192688,0.0006444181,-0.16188276,0.2868,0.1926,1.1612165,-0.0042124176,-0.17527859,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.27449092947762,12.815454854047935]}",10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0005,0.0,0.999
00000000000000000444_0,656.0,0.08076583,0.08780125,0.98891854,0.207825,0.20632625,0.10919625,0.9361391,0.10503472,0.033340663,0.26360875,0.20711,-17.45829,0.0736,0.1531,2.1955166,-0.3713027,0.06161745,-0.083665356,-0.06795355,0.22264999,0.22029999,2.1432197,0.06311157,-0.06378136,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.27440109794924,12.812041255968282]}",10,1,0.0015,0.0,0.001,0.0,0.0025,0.0015,0.002,0.0025,0.001,0.988
00000000000000000445_0,653.0,0.09864762,0.084845,1.001911,0.21496125,0.2135725,0.08661875,0.79876643,0.14465438,0.111884475,0.28103,0.1687475,-17.58573,0.066,0.15665,2.7372024,-0.4528325,0.089432985,-0.09463214,-0.06760393,0.19515,0.2319,2.5285,0.10267224,0.03371342,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.2743112664208,12.810963277627337]}",10,1,0.012,0.0,0.0135,0.0,0.014,0.0105,0.0205,0.014,0.009,0.9065
0000000000000000044b_0,618.0,0.1375693,0.09415375,1.113719,0.2082375,0.23082875,0.107395,0.94342,0.10705133,0.02911432,0.25813624,0.20827875,-13.721466,0.0759,0.1657,2.180718,-0.40425533,0.072872594,-0.07803993,-0.10706153,0.231,0.2446,2.3631222,0.09966209,-0.05680537,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.27341295113672,12.803686923825971]}",10,1,0.0005,0.0,0.0,0.0,0.0,0.0,0.0105,0.0045,0.003,0.9815
0000000000000000044d_0,614.0,0.12532735,0.10122125,1.12245,0.20209125,0.2182475,0.088035,0.9384841,0.1008843,0.032756183,0.20951626,0.16212,-14.935126,0.0995,0.167,1.9753609,-0.29533675,0.044502106,-0.089523815,-0.059675645,0.2402,0.2478,1.8846701,0.062180582,-0.041771118,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.27332311960828,12.802069956314554]}",10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0,0.0035,0.99
00000000000000000452_0,596.0,0.07362323,0.08567,0.96438223,0.20986,0.195615,0.10074,0.92258334,0.09611089,0.040267013,0.2372775,0.1653925,-14.119137,0.07175,0.12875,2.3491473,-0.42930076,0.05780234,-0.12384111,-0.13443223,0.22279999,0.23095,1.6486497,0.08285282,-0.0667057,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.27467059253445,12.79533259168366]}",10,1,0.0015,0.0,0.0005,0.0,0.0,0.0,0.0005,0.0,0.001,0.9965
0000000000000000045e_0,464.0,0.0234734,0.0809125,0.90813154,0.19578,0.1888225,0.09478625,0.89987093,0.10109641,0.052707978,0.2323275,0.16872,-15.264367,0.0796,0.14,1.9240396,-0.35690543,0.068470016,-0.010549666,-0.028323537,0.20995,0.21625,2.167969,0.077166915,-0.058680404,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4168739020106,12.756345708352875]}",10,1,0.0,0.0,0.0,0.0,0.0015,0.001,0.0045,0.0015,0.0025,0.989
00000000000000000460_0,460.0,0.0008253493,0.09689,0.8714189,0.24617375,0.21625374,0.10353125,0.8882379,0.12573577,0.05919008,0.27289,0.19150375,-12.7552805,0.118,0.1617,1.7279817,-0.2935223,0.054833237,0.0052539315,-0.02707462,0.2605,0.2692,1.9119304,0.062280092,-0.052779734,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41956884786293,12.754459246256218]}",10,1,0.002,0.0,0.0,0.0005,0.0055,0.008,0.0095,0.004,0.006,0.9645
00000000000000000461_0,461.0,0.0052493135,0.091995,0.90025634,0.23786876,0.2154975,0.10479625,0.85723716,0.12922844,0.07693478,0.2762725,0.18275875,-10.590051,0.1249,0.15415,1.3668693,-0.36800724,0.03330924,0.0025980428,-0.21855026,0.26560003,0.2431,1.4275283,0.049145747,-0.13402082,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.41885019563563,12.752482952631155]}",10,1,0.001,0.0005,0.0005,0.0,0.003,0.007,0.0035,0.0015,0.0065,0.9765
00000000000000000468_0,449.0,-0.007409352,0.108165,0.8339481,0.28873,0.245115,0.12483,0.8369658,0.13384476,0.08875191,0.3258825,0.2052125,-17.222881,0.1435,0.1652,1.5241587,-0.27033848,0.0752159,0.013396039,-0.06142628,0.26585,0.243,1.4722601,0.06063056,-0.10018598,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.4318757672554,12.736672603630652]}",10,1,0.002,0.0,0.002,0.0005,0.011,0.0595,0.0935,0.0055,0.0255,0.8005
00000000000000000469_0,499.0,0.12109062,0.08752625,1.1552899,0.16267,0.18754375,0.10344875,1.0597744,0.055324137,-0.029018618,0.19215,0.19336,-14.374434,0.0836,0.1314,1.4784094,-0.35442632,0.011065022,-0.0609319,-0.20839083,0.22065,0.15715,1.5205804,0.018634297,-0.20792612,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.31060320389923,12.710351965805948]}",10,1,0.0,0.0,0.0005,0.0,0.0,0.0,0.001,0.001,0.003,0.9945
0000000000000000046b_0,518.0,0.18581556,0.1030225,1.4639585,0.2118675,0.2998125,0.11766625,1.3416855,0.051716868,-0.14580365,0.24396,0.2956875,2.431116,0.0897,0.16275,2.2275295,-0.47157994,-0.0066711367,-0.056633417,-0.1787874,0.37385,0.27045,1.9884883,0.006190587,-0.15111326,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.30718960581959,12.706219715499003]}",10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0025,0.0005,0.98
0000000000000000046d_0,520.0,0.20913999,0.095845,1.5755947,0.18867125,0.27839,0.1047825,1.3866135,0.026273493,-0.16199249,0.216625,0.2746225,-1.1632818,0.1043,0.14645,1.34322,-0.47540814,-0.017293917,0.011865798,-0.36053336,0.37115002,0.15990001,1.2242754,-0.011909745,-0.3775963,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.30404550232515,12.708106177595653]}",10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0025,0.9935
00000000000000000476_0,559.0,0.11274149,0.0926,1.1724169,0.2011425,0.234885,0.10943,1.1131086,0.03711365,-0.05352715,0.2290275,0.239725,-13.110129,0.0964,0.163,1.8103993,-0.33198473,0.016056752,-0.06580829,-0.13951121,0.2547,0.20225,1.6979901,0.040631935,-0.11044721,10,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.28086896799488,12.715741857510672]}",10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0000000000000000047b_0,530.0,-0.118360996,0.04594625,0.7131646,0.26569876,0.173175,0.05689125,0.59827125,0.33480534,0.25792667,0.31244874,0.097495,-15.243731,0.03215,0.0918,4.1953435,-0.60985154,0.28145924,0.07137038,0.07623155,0.111,0.346,4.3121834,0.3214833,0.22107792,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.22409544203856,12.646212254519817]}",2,0,0.38,0.556,0.0,0.0465,0.0115,0.0,0.005,0.001,0.0,0.0
0000000000000000047c_0,523.0,-0.09113473,0.046015,0.7455761,0.2482775,0.1724325,0.0552825,0.592119,0.29194516,0.2561875,0.2752825,0.09931,-15.2497425,0.0405,0.0999,4.085352,-0.59131366,0.24811192,-0.010622165,0.042054024,0.1179,0.3199,4.0431705,0.3153153,0.23896204,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.22274796911233,12.644235960894754]}",2,0,0.324,0.4615,0.0115,0.0495,0.115,0.0005,0.0175,0.0065,0.014,0.0
0000000000000000047d_0,518.0,-0.12371862,0.0512675,0.6899157,0.2852375,0.18559125,0.0583075,0.5724283,0.34453017,0.27651867,0.33796874,0.0924625,-14.635311,0.0295,0.0925,4.5654798,-0.61939484,0.2790137,0.07253268,0.10964121,0.1109,0.3732,4.2560763,0.32661417,0.26423872,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.2260717356636,12.645313939235699]}",2,0,0.314,0.4115,0.001,0.224,0.039,0.0,0.004,0.004,0.0025,0.0
0000000000000000047e_0,508.0,-0.20936765,0.04748625,0.57586014,0.28373876,0.16020875,0.05592875,0.4655028,0.37413788,0.3666808,0.3967775,0.085505,-15.568837,0.0289,0.0917,3.6515172,-0.5696353,0.32106876,0.21488407,0.22397362,0.0991,0.3728,3.5576408,0.35587865,0.27213785,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.23379724710702,12.645583433820931]}",2,0,0.2715,0.353,0.0,0.1695,0.04,0.008,0.0215,0.133,0.0035,0.0
0000000000000000047f_0,510.0,-0.2103802,0.044475,0.5955847,0.28895,0.1679225,0.0581975,0.5692187,0.3456754,0.27451962,0.35572,0.094305,-14.951092,0.0321,0.0878,4.159502,-0.5912882,0.31213498,0.14950164,0.19712818,0.1033,0.3631,3.9436946,0.3469388,0.24719682,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.23235994265247,12.643696971724282]}",2,0,0.2455,0.679,0.0,0.0405,0.0225,0.0,0.0075,0.005,0.0,0.0
00000000000000000480_0,554.0,-0.053551003,0.0484075,0.7800117,0.2346375,0.1785375,0.063835,0.60798645,0.2973752,0.24379157,0.35825,0.119165,-16.1162,0.032,0.0938,4.3905478,-0.606899,0.24088031,-0.017241385,0.027869642,0.1596,0.34,4.2035966,0.2672176,0.08850729,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12950284262075,12.680527898373185]}",1,1,0.731,0.2355,0.001,0.0105,0.018,0.0,0.0035,0.0005,0.0,0.0
00000000000000000481_0,543.0,-0.20520411,0.04685375,0.57896626,0.27933875,0.1653925,0.0572625,0.51979816,0.34874284,0.31788343,0.34792376,0.086275,-15.266857,0.0298,0.0888,4.2956076,-0.58685446,0.32602116,0.1350211,0.19011728,0.122,0.3779,4.2165275,0.3033202,0.22794476,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12977233720596,12.682144865884595]}",2,0,0.27,0.6725,0.0,0.0185,0.0255,0.0,0.011,0.0025,0.0,0.0
00000000000000000482_0,537.0,-0.19417104,0.04547875,0.60629773,0.26965874,0.167565,0.05678125,0.53652996,0.35501578,0.30460697,0.34140626,0.08576625,-16.06173,0.0308,0.0814,4.2833323,-0.5906149,0.32268173,0.14138818,0.19554245,0.119,0.3812,3.950206,0.32166666,0.23146501,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13022149484806,12.682234697413008]}",2,0,0.2525,0.6945,0.0,0.011,0.0145,0.0,0.0225,0.005,0.0,0.0
00000000000000000483_0,531.0,-0.15034284,0.0519275,0.6381627,0.226635,0.172405,0.0666125,0.6242325,0.28374043,0.23567845,0.3183475,0.10793125,-16.02892,0.0403,0.10355,3.4391966,-0.5480527,0.21628042,0.054120433,0.086809434,0.14340001,0.38120002,2.5802634,0.26732782,0.17542702,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11315350444977,12.683851664924426]}",1,1,0.2705,0.266,0.0545,0.007,0.191,0.033,0.0505,0.0535,0.072,0.002
00000000000000000484_0,530.0,-0.016144432,0.0545675,0.8315809,0.21844,0.175925,0.064715,0.66916966,0.2957785,0.20280126,0.330585,0.11471,-16.054485,0.0408,0.1083,3.783957,-0.5482514,0.20181026,-0.047298193,-0.023766581,0.15715,0.30769998,3.4348495,0.23433347,0.087392695,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11378232514869,12.683851664924426]}",1,1,0.4755,0.156,0.121,0.004,0.179,0.005,0.0155,0.0215,0.0195,0.003
00000000000000000485_0,628.0,-0.1121432,0.04695,0.689529,0.25634876,0.1755675,0.048875,0.50770926,0.28284234,0.3265157,0.2680225,0.0760725,-14.858307,0.033,0.0996,4.1750655,-0.57082206,0.24862835,0.058039952,0.13557892,0.121199995,0.3639,4.0261674,0.2950731,0.23384437,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14243858271209,12.904567730232593]}",1,1,0.7685,0.1795,0.0005,0.0145,0.029,0.002,0.0015,0.004,0.0005,0.0
00000000000000000486_0,630.0,-0.060125627,0.05304125,0.74895525,0.23635624,0.19331875,0.0,0.0,0.0,0.0,0.0,0.0,-14.077546,0.0378,0.112,4.3048635,-0.58015525,0.21471433,-0.021806875,0.060582217,0.1587,0.2663,4.5903163,0.21879587,0.033572666,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14306740341095,12.903938909533707]}",1,1,0.676,0.16,0.0065,0.0345,0.0865,0.0025,0.009,0.0185,0.001,0.0055
00000000000000000487_0,620.0,-0.165938,0.0491225,0.6257911,0.2555925,0.167125,0.04794,0.6390747,0.3123947,0.22103852,0.2518525,0.08468,-14.930961,0.0345,0.1044,3.9946084,-0.56130403,0.25544792,0.05123338,0.10090866,0.1272,0.275,3.9951649,0.28380632,0.10207401,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13722835406418,12.908879643596364]}",1,1,0.753,0.19,0.0015,0.0055,0.0295,0.0015,0.0135,0.005,0.0005,0.0
00000000000000000488_0,619.0,-0.19567597,0.0451075,0.5874864,0.252925,0.1626975,0.05372875,0.579023,0.35044506,0.26698822,0.33307374,0.09209125,-14.89099,0.0309,0.0947,3.8172956,-0.5785838,0.28347337,0.17344752,0.19302724,0.1156,0.3308,3.899766,0.30277446,0.22745027,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13848599546196,12.908610149011132]}",1,1,0.607,0.297,0.0,0.009,0.0255,0.002,0.0225,0.035,0.002,0.0
00000000000000000489_0,626.0,-0.042737868,0.0566025,0.791003,0.2525125,0.201995,0.0645225,0.7607346,0.23183794,0.1358895,0.31117,0.121915,-15.6487055,0.0414,0.1168,4.613088,-0.5541964,0.18331015,-0.08832808,0.017379066,0.1216,0.26459998,3.8322165,0.22170915,0.124534644,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13929447921765,12.911574589448726]}",1,1,0.6195,0.041,0.044,0.0315,0.2335,0.001,0.0095,0.016,0.001,0.003
0000000000000000048a_0,625.0,-0.087725915,0.0548975,0.71289414,0.2582875,0.189015,0.0872375,0.7312996,0.26596242,0.15520158,0.3274775,0.128515,-15.982872,0.04225,0.1169,4.2142954,-0.54470384,0.19524848,-0.053777162,0.05360372,0.103,0.2504,3.7175086,0.25739005,0.14299755,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13974363685969,12.911125431806667]}",1,1,0.4705,0.072,0.037,0.012,0.3415,0.0045,0.0225,0.03,0.0065,0.0035
0000000000000000048b_0,626.0,-0.12987837,0.0495625,0.68194896,0.25507,0.18616875,0.115425,0.68253124,0.18795359,0.1886852,0.350935,0.1728725,-13.622453,0.0347,0.1004,3.9547896,-0.5876599,0.27796805,0.091314,0.10487268,0.1187,0.3046,3.5768545,0.31996563,0.1386916,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13974363685969,12.912383073204431]}",1,1,0.667,0.1315,0.004,0.0275,0.073,0.015,0.0465,0.022,0.0055,0.008
0000000000000000048c_0,626.0,-0.14333805,0.0479125,0.65470326,0.25529,0.16927,0.0726625,0.66073567,0.21279994,0.20428559,0.343565,0.1595625,-14.752978,0.0338,0.0913,3.8068273,-0.5632637,0.28151983,0.09834468,0.14309414,0.122,0.2909,3.6763446,0.295612,0.13699433,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14037245755861,12.9113949263919]}",1,1,0.6955,0.1415,0.004,0.001,0.0435,0.0235,0.074,0.011,0.0015,0.0045
0000000000000000048d_0,625.0,-0.074926436,0.0500575,0.7565392,0.241045,0.1927825,0.0920225,0.67692655,0.27177605,0.19265807,0.329925,0.1278825,-15.788798,0.0346,0.1064,4.4540243,-0.58936876,0.23797338,-0.013910361,0.058877613,0.1388,0.3423,3.630348,0.28388473,0.180798,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13875549004717,12.901872784380231]}",1,1,0.8775,0.0955,0.0015,0.0045,0.0175,0.001,0.001,0.001,0.0,0.0005
0000000000000000048e_0,622.0,-0.00081203587,0.0509925,0.88440853,0.237855,0.2017475,0.04882,0.6695849,0.263024,0.19790258,0.2113175,0.0825625,-15.3570595,0.0377,0.11,4.4793134,-0.617309,0.22134285,-0.05351171,-0.043174863,0.1493,0.3117,3.9039805,0.26377726,0.13285753,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13929447921765,12.900974469096113]}",1,1,0.7735,0.1395,0.0265,0.0165,0.0255,0.0005,0.005,0.008,0.003,0.002
0000000000000000048f_0,620.0,-0.19670278,0.047555,0.57761693,0.2731925,0.1614875,0.053935,0.55716556,0.3484998,0.28438497,0.2848525,0.0766775,-15.127607,0.03305,0.102,4.308882,-0.5445108,0.2753582,0.094133586,0.1985934,0.1227,0.3796,3.9200654,0.30269253,0.25664437,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1396538053313,12.900076153811995]}",1,1,0.555,0.2175,0.0015,0.012,0.1515,0.0035,0.0165,0.0405,0.002,0.0
00000000000000000490_0,620.0,-0.09894237,0.0519825,0.71667963,0.2580675,0.1904725,0.0526975,0.66319054,0.32598695,0.20250803,0.210245,0.070875,-15.892006,0.0341,0.1025,3.8669472,-0.5816044,0.26081318,0.09038974,0.12144494,0.12375,0.36355,4.2915416,0.29149264,0.20970745,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13848599546196,12.899716827698349]}",1,1,0.806,0.124,0.0005,0.028,0.013,0.0015,0.0105,0.0135,0.003,0.0
00000000000000000491_0,646.0,-0.14883178,0.049315,0.6435721,0.27796376,0.17338125,0.07985375,0.5909007,0.28520632,0.25718364,0.40220875,0.1158375,-15.96214,0.0375,0.1001,4.3863106,-0.5689354,0.2403288,-0.010566763,0.052449804,0.1394,0.34845,3.8350089,0.29140836,0.12359207,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15330819764995,12.899626996169935]}",1,1,0.7015,0.1415,0.002,0.0135,0.0645,0.001,0.0135,0.06,0.0015,0.001
00000000000000000492_0,647.0,-0.2233879,0.05125375,0.55753744,0.29852,0.17343625,0.0629275,0.69965494,0.29317862,0.17670941,0.3760425,0.11977,-14.846161,0.03355,0.09405,3.8183143,-0.5570768,0.3027612,0.1344542,0.22892183,0.1384,0.3383,3.827879,0.29941788,0.22395079,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15456583904768,12.89926767005629]}",1,1,0.529,0.1835,0.0005,0.0215,0.105,0.008,0.0515,0.1,0.001,0.0
00000000000000000493_0,647.0,-0.1696539,0.045685,0.6212257,0.27172124,0.16735876,0.05817,0.5982912,0.34844926,0.2513364,0.3721375,0.093205,-13.8585,0.0325,0.0835,4.127229,-0.57486975,0.3025774,0.1181714,0.18280375,0.1168,0.35225,3.6072607,0.315847,0.22948498,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15438617599085,12.89854901782899]}",1,1,0.6515,0.1635,0.0,0.014,0.069,0.0,0.0105,0.09,0.001,0.0005
00000000000000000494_0,649.0,-0.09119355,0.04849,0.707474,0.2284775,0.1743025,0.062295,0.66479,0.2745157,0.20135276,0.3454625,0.11174,-14.879006,0.03535,0.10495,4.371355,-0.5597671,0.21767554,-0.024772901,0.07782685,0.1439,0.3508,4.3762903,0.24302997,0.17876346,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15537432280337,12.899806659226762]}",1,1,0.7255,0.171,0.001,0.0135,0.022,0.0,0.0025,0.0615,0.002,0.001
00000000000000000495_0,654.0,-0.10547352,0.0535775,0.7001886,0.259855,0.1823325,0.06378,0.69362426,0.2962246,0.18089946,0.31667,0.10679,-14.499317,0.03385,0.1065,4.029471,-0.5758227,0.25085264,0.055510443,0.07500442,0.1434,0.33319998,3.3952432,0.23119779,0.18625502,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15636246961594,12.899537164641522]}",1,1,0.7005,0.143,0.0045,0.014,0.047,0.0,0.0065,0.08,0.0035,0.001
00000000000000000496_0,654.0,-0.051749334,0.05344,0.7560774,0.234555,0.1784825,0.0748625,0.58996403,0.25440717,0.2578901,0.3445,0.1251875,-15.781995,0.039,0.10825,4.2132254,-0.5409615,0.20589763,-0.03140589,0.053941265,0.1264,0.2686,3.618947,0.23349856,0.17729561,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15735061642846,12.89926767005629]}",1,1,0.615,0.0655,0.028,0.0055,0.1685,0.0025,0.015,0.086,0.012,0.002
00000000000000000497_0,658.0,-0.1075548,0.0529175,0.67555845,0.2839175,0.189565,0.0608925,0.6641277,0.25330463,0.20669554,0.28833124,0.11035125,-13.808205,0.0342,0.1054,3.7539518,-0.5661199,0.30143678,0.15464458,0.13862276,0.1332,0.2724,4.1212277,0.22339341,0.20451026,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15824893171259,12.899088006999463]}",1,1,0.5735,0.142,0.0055,0.045,0.0595,0.0075,0.047,0.1055,0.0125,0.002
00000000000000000498_0,643.0,-0.18449153,0.047775,0.5872565,0.2807825,0.1744675,0.0560525,0.560795,0.39075762,0.28139827,0.3791225,0.08721,-14.56732,0.03555,0.0971,4.079127,-0.58088785,0.29104987,0.11223759,0.1963564,0.118650004,0.375,3.771525,0.3088325,0.23896548,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15501499668977,12.898099860186932]}",1,1,0.5145,0.113,0.0,0.152,0.079,0.0,0.0125,0.129,0.0,0.0
00000000000000000499_0,495.0,-0.17007725,0.04123,0.60995126,0.23258875,0.14233375,0.05463625,0.65014917,0.34952298,0.21205,0.3118575,0.08634375,-13.387498,0.0287,0.0774,4.2549253,-0.59399617,0.3078463,0.14252687,0.17025547,0.1204,0.33,3.0655053,0.2834293,0.14127617,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07470561028947,12.956759848239933]}",2,1,0.257,0.6435,0.001,0.0035,0.048,0.006,0.0115,0.0235,0.006,0.0
0000000000000000049a_0,498.0,-0.098788075,0.04446125,0.70476013,0.22904125,0.153595,0.054375,0.63822436,0.33951414,0.22469899,0.28772625,0.0937275,-14.875132,0.03135,0.0838,4.6736255,-0.59136873,0.26767543,-0.016067956,0.058034156,0.118650004,0.31594998,3.929618,0.29365113,0.124524005,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07569375710199,12.956849679768347]}",2,1,0.306,0.653,0.001,0.01,0.0225,0.0,0.0025,0.0005,0.0045,0.0
0000000000000000049b_0,544.0,-0.32206473,0.04629,0.461924,0.33262,0.1562625,0.060755,0.44271147,0.31655154,0.38627857,0.3516225,0.0889975,-16.451279,0.0296,0.0967,3.9400663,-0.5831193,0.36143744,0.24873094,0.27686745,0.11165,0.41185,2.8010747,0.36350787,0.25224045,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11773491239882,12.676754974179879]}",8,0,0.0965,0.191,0.001,0.1895,0.067,0.0275,0.1495,0.2775,0.0005,0.0
0000000000000000049c_0,541.0,-0.28452763,0.04344375,0.49581397,0.30351126,0.1465,0.06610375,0.4903144,0.31469473,0.34453192,0.40361124,0.08906625,-15.345081,0.0298,0.0874,4.0209236,-0.57109773,0.3562527,0.22048365,0.2630837,0.1055,0.38994998,2.859488,0.3706376,0.25872672,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11773491239882,12.677383794878764]}",4,0,0.1665,0.198,0.0,0.2595,0.076,0.0145,0.0615,0.223,0.001,0.0
0000000000000000049d_0,546.0,-0.27996948,0.04231625,0.49965188,0.29300624,0.1474625,0.0703525,0.48920178,0.3258022,0.34300137,0.39312,0.0921325,-15.533354,0.034,0.0854,4.2986245,-0.56993985,0.33662662,0.16930996,0.26111344,0.12830001,0.3506,3.944329,0.27723983,0.24855722,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11764508087037,12.67801261557765]}",1,0,0.3175,0.269,0.0,0.0335,0.2505,0.0185,0.089,0.0205,0.0015,0.0
0000000000000000049e_0,544.0,-0.18221514,0.04630375,0.6178783,0.26941124,0.16447125,0.07302,0.54507285,0.2929197,0.29443735,0.40368,0.1052225,-15.626972,0.03495,0.09195,3.9872644,-0.57366467,0.29413596,0.05164002,0.10472318,0.1029,0.39319998,3.4784982,0.3537453,0.3294985,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11836373309768,12.67801261557765]}",2,1,0.358,0.4975,0.002,0.0465,0.0455,0.0005,0.0355,0.0125,0.002,0.0
0000000000000000049f_0,549.0,-0.12155042,0.04781625,0.6883758,0.2422275,0.16804625,0.071975,0.5437165,0.2918154,0.2955747,0.408355,0.104975,-15.17408,0.0335,0.0909,4.5206904,-0.583572,0.25944686,-0.0016443369,0.063400425,0.12315,0.4102,4.0802584,0.32230544,0.25950626,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11953154296702,12.67801261557765]}",2,1,0.3325,0.589,0.0005,0.025,0.045,0.0,0.006,0.0015,0.0005,0.0
000000000000000004a0_0,544.0,-0.03989997,0.04937,0.82011473,0.233235,0.18379,0.06653,0.48416466,0.31269655,0.34762472,0.402855,0.10421875,-14.921832,0.03185,0.09115,3.7582483,-0.57556266,0.24793123,0.08345743,0.08980275,0.1167,0.4232,2.856155,0.3206831,0.29309055,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12078918436481,12.678102447106063]}",2,1,0.397,0.4715,0.0165,0.0345,0.0455,0.0,0.0075,0.019,0.008,0.0005
000000000000000004a1_0,537.0,-0.07859298,0.0488475,0.7423847,0.24922626,0.17591125,0.05441625,0.51677984,0.3005525,0.31881326,0.36199,0.1123175,-15.329111,0.03285,0.09,4.2798343,-0.5978128,0.26140964,0.06066578,0.097409695,0.123799995,0.40240002,3.1039612,0.2888398,0.25506502,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12069935283637,12.677563457935591]}",1,0,0.557,0.3865,0.001,0.023,0.0255,0.0,0.0045,0.0025,0.0,0.0
